Address,0_label,n_tx,total_received,total_sent,final_balance,all_in_addrs_count,all_out_addrs_count
3Ai3hkcBnGjejHaeKVfqs27ZMf5nu4NaRQ,3,2,0.0,0.0,0.0,0,0
1E41jPzxGH5RViASs3cauwUoB2nKd4cqPd,2,5,41.27,20.0,21.27,31,18
3QYmD1iEeeV1ok7vVhLE7miKTqztu76imU,3,183,0.35,0.35,0.0,29,24
1FodV6jLaCJubCuKoYZ3zJsV1BqA94A7R1,4,2,0.01,0.01,0.0,0,0
18o1PviNR6vN6e9cXmWvh9FLAD5jJzspAK,4,2,0.08,0.08,0.0,0,0
33h7foJb7xHUYU3tfT6pHGLMhbsR2d6YEA,2,2,5.0,5.0,0.0,2,9
191F7xutqT8pf5vzmaiypwxEPdUbK8iTu2,2,2,8.0,8.0,0.0,3,2
1NUg5f6CmqW7utpxzTBJwbmnD4sTsSCVPV,4,2,0.15,0.15,0.0,0,0
3Mga6W4TSvi6MX8cAf6K53Xyyn9uBsrcu9,3,149,0.01,0.0,0.0,15,15
12DXnVEpWrddJUiR2T3GNwuwN8GGQ5VGPq,1,7,5.45,5.45,0.0,54,3
3MG5sF7GAqUycHZ52NTvpQyy1z6UtJFptb,4,2,0.0,0.0,0.0,0,0
31pNYGnjmzNbFTEToAQoxK9F7z3DUhduyE,3,100,0.89,0.89,0.0,4,11
3HdYExiQJg4Ft2TiWZSGD4gFcghi8pr3Zk,4,1611,19.24,19.23,0.01,32,76
3DNA5TNY8nyHT9vxCn4zdHe24AouQ3uMSu,3,163,4.93,4.93,0.0,11,35
39VNSRPUy8irXnN4sSWvkdFegqKikKkkys,3,16,0.04,0.04,0.0,0,1
3Fq7nWgfQBonRtrrCqTbKkD4WnqYecBRrD,2,2,9.37,9.37,0.0,3,7
17s7fzymmXHFNERoUEn7SmjERiETYdQNtG,2,1,25.38,0.0,25.38,1,0
12Z3v9XBpXEvcXAC6WoDUHd7tbDLApGd17,1,22,41.64,41.64,0.0,191,32
1E79XYUcZmUyRjwPPRNaZ6ynhgEq1xwRaY,1,34,95.6,95.6,0.0,522,69
1CLQF9zSzEEzihZrBjsHm3wHenvth11XD3,4,3,0.0,0.0,0.0,0,0
1BrmCCuFQZmFwkek9FPGevnG8cMhfnnFs9,2,2,10.17,10.17,0.0,1,2
18UbgTb2hLaeWGwXfTSdbyh58rEhZUBE59,2,2,5.65,5.65,0.0,3,4
17X43UkZTkujA5U2msboJN4M14RW3LTfLR,4,2,0.01,0.01,0.0,0,0
19Nv6d9g8VZjhDmp7AHwd2JH8uGrSmMF7E,2,212,5500.91,5459.39,41.52,157,127
35dkSPLWbUqdQgsiesA6akJazXNZxn9F3x,1,4,30.0,30.0,0.0,133,3
3HigTdocyFJoeH1pTp2Vad2E96QUTi2ZUy,1,2,50.08,50.08,0.0,63,3
1LH1qxjtsNFyt5ajNhBLHgMmznJGpN4hBy,3,52,171.93,171.93,0.0,24,27
36xYaaTzGuSiUZpwAwvQDTu9egcWhtThLR,3,32,0.0,0.0,0.0,1,1
3FGx4WtsXWTqNso7kZtg31BHhsFUsat83T,3,35,0.0,0.0,0.0,0,0
1LA7x7U3A6DbUBhccYeRUaxaPF82M5cLeW,4,2,0.0,0.0,0.0,0,0
1H3kHzrmCEJmsqkv5ExRfuJjWd1cX817ZC,1,115,313.79,313.79,0.0,761,28
1N2f9x9eGaa4Fan11kAwPcn3dGP1fRte8d,1,6,3127.05,3127.05,0.0,10,5
33pXmsvnNzjrKUVneLcdftHy1Xom285LAp,2,3,10.0,10.0,0.0,3,3
1CyLfWTcn8Mqerj5kssmAkgL8Hx8zWUa8f,1,18,347.2,347.2,0.0,31,21
33bCuZhV3MMnvnNCch4rJdZsrYd8q1UVkY,3,23,0.01,0.01,0.0,0,0
1B547oWtkWwgjwND7Jz8BqLJVXCV8XAJ1n,1,6,10.1,10.1,0.0,5,4
3PSLp4Xg26QbfnBgNK2xGz6jNcNfR2t5n5,3,6,0.0,0.0,0.0,0,0
1JEJgzymwDG7RaheBb3J7BfA5pgTc3W7pt,1,16,96.1,96.1,0.0,16,17
1CJmRujdeWGypngdTTRb9SLsaR1Qy2t9cv,1,4,13.6,13.6,0.0,57,1
3PjwWnejqLBK88FWkVEmsjx5wztDVLbXh9,3,220,0.41,0.41,0.0,23,22
3A35JNgghCBSi5A2K9aj71vevcuZNA7kxS,3,4,0.01,0.01,0.0,0,1
1NJsz5Fa2DKJK9i5c1V7h7rohnPsC9t9AS,4,2,0.01,0.01,0.0,0,0
1JhyF5nMCFY4Js3k28QCBxH7hrVdrJ467X,1,20,106.25,106.25,0.0,42,11
33o61g7UMdMouzcb7gyk1JGu2sB3xTW7YB,2,56,94.37,92.72,1.65,102,70
3Cr4Vio422QkSBNFrRaQ5pSA73xueZcB3T,1,2,211.7,211.7,0.0,31,2
3B7gLBMJz98sJhbSPdGuNJZMsRFRfWrpFS,3,2,0.0,0.0,0.0,0,0
1GM8xajGcX8dajtEMgJ8D7aRJW6smY1CHd,1,221,916.41,916.41,0.0,232,53
1AwwyZZGrCpbw98k29cDtuY7cCeKTeEgxx,2,2,6.0,6.0,0.0,4,7
1Dv4ZPQenxia8c6jQRtcLA3CocXiD6rQZ3,1,4,9.46,9.46,0.0,3,7
378PjL5VhwKakRwUfbEQzQZFwFkmQYVYP7,2,28,65.02,65.02,0.0,23,25
1NQdXBiT6sZC15HYDw43j2oi1wTrwkAXZT,1,440,333.45,333.45,0.0,478,310
38MpnJdGv2JHBaTngWG1Fy9DshkTcB4HVH,3,188,4.46,4.46,0.0,1,4
1GPx4t84EQAXyxd4uu9EmZs7bYRgpLVZRb,1,39,288.27,288.27,0.0,209,106
1LLSyzM48TX4x2j33kBZzZVw2dTvbo9Hcd,3,2,0.01,0.01,0.0,0,1
143Qo2YJVEWHqsqXBgsDQc2vEXyGUCom5T,4,283,1.34,1.34,0.0,42,11
14W8yDgN3MgmYUTRDVpewEJ8xHVkwpz9iL,3,189,1.28,1.28,0.0,33,42
3BcUd2PncFM94AwtcGMUzktDA3FJUmTqLp,1,4,30.0,30.0,0.0,7,7
3M4jPdqY6fxeLNRQnRqCcXHQkPzWkHmdDi,1,2,12.11,12.11,0.0,1,2
1GH7w2ZNAfS7vxKqrGW6SYJzhKtjrK5qtr,2,2,6.39,6.39,0.0,1,1
1Bnt9MouMn9V2USyqtydXiSoR7Yz5weLcB,2,1780,23180.97,23180.97,0.0,525,627
3BMEXEuwKHnWvp5pqBWD36nitkwZqXBLh2,2,3,29.18,0.0,29.18,1,13
1Grq7xqWdK7h8BjEfvrz1eVqbsxDL4jB5g,2,2,20.0,20.0,0.0,1,22
1Po1oWkD2LmodfkBYiAktwh76vkF93LKnh,4,382849,351.31,344.6,6.71,0,0
1PEgTVngs228D2CUxw4aLHudEdkBL16ewC,2,2,19.09,19.09,0.0,1,3
1D1ipLAAiHqB5XhhQuN12mHCyZ9oagXuv3,3,36,0.14,0.14,0.0,6,5
166787fastLPWcFwVkD9YnA8Pf3jiVS45g,4,2,0.01,0.01,0.0,0,0
199mNqv2J4U469aCD6k1wZN496sMzK9L7v,1,8,73.08,73.08,0.0,175,7
1YcB1gbeQvXBpK84T57zUeSacqwwLZ8Gb,1,14,15.99,15.99,0.0,13,19
18wBpKZr7fPB6wnxd5q2nPPpXjWdDnFJvm,1,48,44.86,44.86,0.0,29,14
3M83sPUoiSjFdJCYhguER1FF4cNxqMd9ds,4,2,0.01,0.01,0.0,0,0
1H6s1gA3VYf3RQBCf4Vz4LVp4cwWw389Dt,2,773,4753.88,4753.88,0.0,212,296
3BPKMDPAX6f27vAfao4qjmBYvD8bHXZTze,3,25,0.31,0.18,0.13,16,21
1ALjhNERSpDnKJnNb1ya29RTGMDerFoWdG,3,2,0.01,0.01,0.0,1,3
3M6FC33hoptNcZ9H4xCjTTZwMEhz61uhtH,3,2,0.0,0.0,0.0,0,0
1McnuwVM1i4pircdHxuGZRLE4wDKMTtoxN,4,388,5.28,5.28,0.0,6,5
1AwRk2T7r56eGyByKHged9DMvKKyYYRujU,4,2,0.06,0.06,0.0,0,0
18koRJV38zzMg6LN26UgT89tadiRBRchHT,4,2,0.0,0.0,0.0,0,0
32iXrzHSeNki9ZeuRSuAWwRrwWzbYg72GU,3,2,0.07,0.07,0.0,0,0
3KCYr3PNHbndYUuZoVrtspATMtUHXuF5AG,1,2,12.24,12.24,0.0,8,3
1L1zhLqnjc34MLSfWdtUas6s1KjcX3DnFT,3,6,0.04,0.04,0.0,4,2
1952qSqPrabgf9uQkR3GbaoiQMo4eMdp3N,4,4,0.01,0.01,0.0,0,0
1VWQxGsWG8f83x4cG3CirGNMgrfzbmk2y,4,2,0.2,0.2,0.0,1,1
37jPxWKdxUwerCBkwZWXnqSxk1HUVn44NX,1,2,9.0,9.0,0.0,184,17
1FwZLcEsnnTdRfa3WPyDkpuxqTnu3xKn6p,1,157,4217.04,4217.03,0.0,410,106
1D6zQKGXMxyZ7oBFVjiiZtVmZ6Vnat4MqN,1,25,176.3,176.3,0.0,90,13
1CEQTQt6GpbSoZwuzSMfn9bxkP3Y44iGkY,4,2,0.0,0.0,0.0,0,0
1AKt9wvazU6JEV8kVL41UhEJyoMgQEs5if,4,5,0.05,0.04,0.01,0,0
3Jy3nsvGWoeZthRX3R4cNcsQqTs1sfE4cj,1,2,17.36,17.36,0.0,3,3
1F9XsBod8q7TGeTRAY5XGQYvBZejpvJAu2,2,14,13.76,13.76,0.0,10,23
1DiC5K2T48hUjwf6cupxEsrRWRTvjWtnwi,4,4,0.38,0.38,0.0,2,3
1PeoE2ZPXHyqSV4CR5QSwk5HNJ6XxDKYEa,1,2,31.74,31.74,0.0,2,2
1L2BJtFhipDj12kMfRmms4jivCGBnMNm2K,1,56,44.42,44.42,0.0,487,7
1J1vrxcbh1JhReLnhVHRL7td3iWzYvBmLN,1,38,48.12,48.12,0.0,401,37
3Jv2u2HutVMHeczrz4nknwxSaPzVtutxKc,3,27,0.18,0.18,0.0,1,5
17dQCSdnAFFAe7JY6NqvyqgZVywZfkuf9G,4,2,0.0,0.0,0.0,0,0
1HQXnjzaQBZE7wi3i4sU2HvRLRhjfbhKWb,3,107,3.1,2.9,0.2,127,51
3QhEUYM2G15B4vmuSr1GsNp8ipa8VkFJrX,1,2,28.84,28.84,0.0,132,2
1HRvMcfd2v9u9ifmnvRwkxudYZFkvuLQ8y,4,2,0.0,0.0,0.0,0,0
1FxtcC7eNJRKwMZQysZSJ7RJC8zF7aAfVz,1,14,111.05,111.05,0.0,374,10
12erTKVCY6nKMJPgyTWRDm24KH2DeMTKNY,4,5,1.0,0.67,0.32,3,3
1JGr5TEQJ6TfFbffBAF47hgyFPKNQku4nR,4,4,1.43,1.43,0.0,2,2
1Cw3iPVSWNygsoePp7qfSxoVbtUv5ZZWhz,3,155,1.39,1.39,0.0,10,6
14RuxaT1vmTQPdhBtVacmXuovaZhwoSxMa,4,2,0.35,0.35,0.0,0,0
1F4LoRsEdA6qy8gtFVpmUioxVWXmvz1trX,1,967,262.17,262.17,0.0,530,137
19WnGaCQVfLBsXjbh2pxBEDtciVnSKqTLs,2,2,5.11,5.11,0.0,1,2
3B6RYW8ZKzLwRmqEKppKdzQxPTHGY6v578,1,2,5.97,5.97,0.0,7,4
12yP3po2nCn8oyViz1V3jTgbrsT4ERJvjB,2,16,25.41,25.41,0.0,11,6
14T4JktvGg5MZgZYTV1AXdWERDU2XqfAsv,3,147,3.58,3.28,0.29,149,79
18Xs4qVeQymZwctpbNyDzeThEHstFV9Xcg,2,6,12.08,12.08,0.0,2,5
34G3M7pzZVmTWHjJScf4SD4xkV3XV2vuNT,1,4,16.65,16.65,0.0,6,7
1Dm5xUUaLj3MMord32nbLEqqXoamcVPnSa,2,827,1654.1,1654.1,0.0,101,430
1JcaAAK47kMExGVaGYZfrV6UeBfkKx2NnX,1,2,36.48,36.48,0.0,1,2
1JTvBBshuQzvu2dZWLeWZ67z9agbz6htvH,2,2,7.09,7.09,0.0,1,5
1NKQPuNfAxwdNAnxebZDhcyyXzq6LPmY2u,1,17,34.14,34.14,0.0,164,2
3698HAvgyJnz8Gmvg7oTt9pQgzsKJjfbt3,2,2,48.79,48.79,0.0,9,6
39E49rczotGE4queKEnT9mCfFeiFmE7M2D,1,6,9.63,9.63,0.0,8,8
3JUgKvDK5T3D5TfsQyngYx2MMSpCJ6A7tk,4,989,107.36,106.01,1.35,238,184
17FDC4rV1UpLzEMadiUxfaQhKuApXfoAbn,4,2,0.0,0.0,0.0,0,0
1HBgdg9hG7GLpuxwLzSD4gRS8qbSwG8wC,1,2,20.0,20.0,0.0,4,27
1CF9m3WuUNkp15buhT686cxyCLCRoFaTHt,3,12,0.78,0.78,0.0,5,16
3H3Ewpb3c9XrRUMDFNXTM1GFeSssxJtXdr,3,14,0.0,0.0,0.0,0,0
12sbTavk2Lv9LGtqzdh56eTc5mPpKzvBK7,1,32,457.51,457.51,0.0,89,41
19N5Cj5zwk6H3AQ7jp6b1oaj8XcH4QM22L,1,88,397.71,397.69,0.02,11,15
1NvHKt5aLXGaZC7iNuXrx8szdBELecv19w,1,2,6.99,6.99,0.0,4,1
3NmQCn5DMLHXkXpzGetZT4c6iS662qBKsy,4,2,0.15,0.15,0.0,0,0
149Xk2wS1t7DVcYFUUJAqcRKKQoxQmrikD,1,10,8.71,8.71,0.0,27,7
19AdaWZ1r8ssQLkHQwbVYSLW3nZqKBDTAo,3,4,0.07,0.07,0.0,0,1
16fHMjdreqGJTh71GLe2ruGkpsiFcZpios,4,2,0.03,0.03,0.0,0,0
3M3oQYpfrm85uqDeAjktMZjaKW6UJvDcq4,4,2,0.02,0.02,0.0,0,0
3Fp3foNGnTaCNK7DanU27sJ9AJEa1w4G72,2,4,14.0,14.0,0.0,2,3
12Q8we7o1NBPsyz969Hxk4WYkqnRSC1dU4,4,18,0.33,0.33,0.0,1,3
3ALtJNqPo9wvUoMq9qn5yQyBp7cu8JruJr,3,132,0.17,0.17,0.0,8,18
3M3ZgQ4z5oSUQKQgR1oC5ZuCRSyARk3rVd,2,2,8.44,8.44,0.0,2,2
1ZWgZbKuWGdL1SL4aDnfkkrCyJWJvruSV,2,2,5.51,5.51,0.0,1,3
36o8eyMT1LMc1BaA5bs6BDz1QpenududFo,3,2,1.0,1.0,0.0,0,0
1JNeKNZoQtM9dHukL9DQUHTB5Mqv2ciYD4,3,50,0.8,0.8,0.01,17,11
1AB3XVG2aPL8mUBBJCuuj895WT4rVps5pC,2,4,30.0,30.0,0.0,2,2
13cCsE5yVusWjNSa3Gd6T1Vdo2DeRE9D8z,3,2,0.05,0.05,0.0,0,0
3QMcHRhnrndaAj36DDjmmyWjitWuyccfSr,3,2,0.0,0.0,0.0,0,0
1Fehifr4CBdqa7gsj5SVHsDZ1SXrWib9fU,1,2,29.07,29.07,0.0,5,4
1HCPo9ZP42HYLnceZLD4gg9mhvge51uz6T,3,417,5.76,3.95,1.82,518,160
3BCNVvY2Wfqq8vCYcvheszx7bR3WnsgiRy,4,2,0.06,0.06,0.0,1,2
1DEm6m5QWVLctTxL68Sfc8T7mZrrjDjWqj,1,2,10.0,10.0,0.0,1,1
3AvLZKWB4EmMY1wgaXisVJikba9WQcg9vT,3,34,0.69,0.69,0.0,3,9
1A5hBTHfkAEBhbRXir3tyS6UJ8hxg9qEvm,4,4,0.0,0.0,0.0,1,1
15t7toUfx3C6whyyuEtpGbQCshYxJgAG4X,1,6,6.1,6.1,0.0,10,4
1F6rq9LdG12FMGfuYRqo1qBVExKBiyyrDg,3,2,0.01,0.01,0.0,1,1
3C85popUXhdVnBKgNCg6BcZjXF1A3RDLWD,4,2,0.01,0.01,0.0,1,0
32XJCkXgcLHFcHfT1bMV2N1sz17EtUx5qh,3,20,0.85,0.85,0.0,7,9
1BUPDLKWpJBymz8ucZ3HzNFLLBsra1WLgv,1,4,17.41,17.41,0.0,1,1
146VSQLW4xXuS4KCUkr8sdTmvGQYhPi9Vr,1,196,268.22,268.22,0.0,621,54
3PiF15kx2a1G52AuPxnEop26Fz3VT9oguF,2,2,20.24,20.24,0.0,2,6
1Es6S3amSG3qTgrQzjfPccRhaptYwiw3ik,1,2,24.33,24.33,0.0,3,3
36nigf1z8XJjB74TyYwWN1VcTjnHEf9oMu,1,6,35.0,35.0,0.0,10,10
1Pkdf8C5knSa4hJrqUCjqKfzCNidbSYe1d,2,4,11.63,11.63,0.0,10,9
3LcAfyKbMSWgLFdrJLuMTv3CgJbfoKBmxh,2,2,79.5,79.5,0.0,1,2
38awy7qJUHjMHuqJVETEjtpjbb2TqCLzMU,3,6,0.0,0.0,0.0,0,0
19x1NWJeCrvt5Aj8RKEkNEom6UZEcpsxDB,2,15,194.0,194.0,0.0,84,28
1Q7cMzpHuMnnbYdvE82mUEoE1PwYgbZy4L,4,2,0.01,0.01,0.0,0,0
32dEWAvzaXCjfsmWkDKVk1HHygT1qtPdn1,3,14,0.01,0.01,0.0,0,1
3KdBxnYPqS1SJVNgCYtjYxPivp9rv1KQZ2,4,2,0.22,0.22,0.0,0,0
1Kjxe3V29ARnceoLaTjPbtYGKQekDkFXQX,1,2,8.0,8.0,0.0,19,1
1wh8yf2mSJWnWsVuh7SEZvVu2xTDFMyqz,1,2,10.0,10.0,0.0,92,12
18Nb9PY3m1UVXasQbhqNRyoRA11w4YYJ68,2,89,1134.19,1134.19,0.0,121,94
3Fe2VkaHWN3g3APgugd4tA6LtoHwd8F7rX,3,48,1.75,1.75,0.0,9,7
3DhEiNYsQhnd2H4upGzP4tqBfAaMf5rEms,3,11,0.0,0.0,0.0,1,2
1BoQMFzrb3pPQ5UN9P5Te3Hnr19zXMCgw,3,3,0.01,0.01,0.01,1,1
1PMRYpAHV1WSZ3xzQkG8NWMEoysK5LkSWr,3,4,0.0,0.0,0.0,0,1
3BtTR1v56ukvCdBxNmgQRJem4FqstCh76J,3,79,1.17,1.16,0.0,4,11
32VxCy9TKdMPZf5D99xfAaBZ8dJXNTPhxV,2,2,37.0,37.0,0.0,1,3
3BQPzo9tnkMTS88BTFxdSa4KD8RcjHJELD,2,2,40.77,40.77,0.0,11,10
13MtTjR8rYYwiiRWNBQG23cefH6V7Koa9z,3,4,0.2,0.2,0.0,0,1
31hsJKDtTmSsQfZJFduYYuR5fwP13D5o6R,2,2,5.01,5.01,0.0,1,3
1FrsZ1kTi9x1VetwHdWLvWtygJiKyWCkU9,2,2,146.42,146.42,0.0,2,3
1PT4qe9nmhazmwaw3RZXzQxTuZYYCvJrQ7,2,2,25.64,25.64,0.0,1,12
1HwJCWEcwszaNRWJbVJxu3PPJQowmoV244,1,2,54.08,54.08,0.0,4,2
1KtYorDt3DkxUzogHDK4GfPrNRPrHiUPzf,1,2,10.0,10.0,0.0,3,1
38XWBGe6QvpN7BWbgbX7W843VKDaeG8yYS,4,2,0.2,0.2,0.0,0,0
3JLz6trZfwXRqtcwHy4HwXCSkKsTddo6mo,3,16,0.0,0.0,0.0,0,0
1N8oti3pQUVCFNMcdNbJetTVyeegvKzNbi,2,140,342.96,342.96,0.0,334,137
32CTGW7W3hFCtyiKGG7qMUguhYRo3iFMzs,2,2,5.14,5.14,0.0,53,7
1JbogH41WE1c7zfWsdGGpjbeNFjXyMGj4L,1,4,20.87,20.87,0.0,56,5
3C8MyHGGV3uiDzWBL6GLdCPEgDKdCjDipS,3,74,0.05,0.05,0.0,3,4
1gCmqbNSa3awPtXF1f6GKdBHbbAbiiNSv,4,14,0.02,0.02,0.0,2,15
1BY18HtwosCaRHQbfcZvwNp72LbmgnzhcF,2,4,16.32,16.32,0.0,54,8
33fyxkFSsihdrJU5M1c674dFMVm8wKH4Ph,1,101,642.79,642.79,0.0,291,222
1AVQDqNUjrKidcFkNq1sGWTR4qEDUF4oFo,4,152,0.16,0.08,0.09,3,4
14ApHYpNh59L5wAqSWsCr2fTjaDQtF9onN,1,8,71.83,71.83,0.0,58,22
36j5foYn9UdH9tGW68hT1xpRQ8ooqBjLA4,3,161,0.0,0.0,0.0,15,14
1JacmpHnXTg89167BQTpevMfnNEiHvKd4D,1,15,145.96,145.96,0.0,59,15
3AKgdWCWL16sK78wEiu7UAgi7SqQ2ViPgo,3,2,0.0,0.0,0.0,0,0
1NeXaiVfxzVrSBfXdk8drFHiLeVR3ngjB,4,2,0.01,0.01,0.0,0,0
37HzAJ15dsWrmWLPji513MCCTbu9tb2fRT,2,1,12.0,0.0,12.0,1,6
1A95GpY7vEaqbK36XMe5oUJbNvT78gq5X1,3,29,0.39,0.28,0.11,36,17
114cAysvybrk8bHmnMhedzMjrTRq2wNEpu,1,2,9.78,9.78,0.0,2,3
3JLV5LbScQQtVZ2YwmRzDjkfEV4mG4dSsX,2,2,6.02,6.02,0.0,1,17
3JdWeCG2tAAR77QjVwHZWWyReWXxmxpySp,1,28,165.0,165.0,0.0,73,48
3Pe5Sn45SpQBDVgwLjD5FdWeySDf2YefsF,4,4,0.0,0.0,0.0,0,0
33awmYDiFxTux33Lg4Q4FNSDdWXzs2sK8V,1,26,93.29,93.29,0.0,144,34
3Masz35KUQcPhvQxorv7YZ5E1UneATyZPF,3,6,0.06,0.06,0.0,0,3
15auttWfjdBUjepT3XpC1L2JHT5yQMhDR2,3,4,0.15,0.15,0.0,1,6
353J1tFkEPbvoQyRJSgvmTdyHrGofQX3H9,2,2,50.0,50.0,0.0,1,3
1DXiYnccUi6NUBWvx4LWbLbwcMHH2wxChc,1,19,19.96,19.96,0.0,314,13
3PFRomanAYKyf72nbe8LC1yFTAKa2Pck3P,1,12,1256.74,1256.74,0.0,18,15
16PVyfaa48W17Ha9uLpoQAriC6rnDJUJ96,1,44,135.36,135.36,0.0,159,41
3GoKmN1hJi2uQ1dT3wFGw8vvF1s7vfU2mn,1,2,1882.11,1882.11,0.0,25,5
13mEhfrNY1MNLqPrdkekzZUC1boXY3xHNE,1,143,1106.42,1106.42,0.0,353,97
18puWLwoyFCeRHm4MHMfHSugz1QaHGgeba,4,45,0.0,0.0,0.0,0,0
1FnQUSu49RCoHAkdwbJDhx883vSZjUEuzZ,1,52,82.54,82.54,0.0,58,24
16ZZsqmNg28nninokpEK2zT3MYgGGZc8kd,1,20,95.14,95.14,0.0,227,24
1JWcFCmNrMAKYEEKgTt7ZVmsDZ7dns1hFs,4,2,0.0,0.0,0.0,0,0
1276frAZMKe4Ppd8wEE1gUnWnAKnDoBKWZ,3,16,0.05,0.05,0.0,1,2
1EUvpiqEweMbrbHCjTHzai99FfBD6U8AaV,4,2,0.01,0.01,0.0,0,0
3GewgZhZmmyqgmpsc1gdLYnTRRxq9V3nUk,3,4,0.0,0.0,0.0,0,0
1GUt1xTQEnAcrhcDBQNeL9e3GdBvJ2Apzj,1,120,1564.75,1564.7,0.04,485,108
33Z654UsrmrW6UZXErdkFXKuqUHGJrLmo4,4,4,0.03,0.0,0.03,0,0
38WjPruZ8ToYg9afzsqZs5aVJqLyZzC9jr,3,49,0.01,0.01,0.0,0,0
381bZiCojX15uzPvFzr9wamvjHx4X2jPhX,1,27,83.04,83.04,0.0,136,40
1CR9E6x1WgWtwpyYjHd6ZmnStKUZ2jxFQN,4,2,0.03,0.03,0.0,0,0
38pG7tQhNVnbFv2z3f2Yr8DrmsYzuNKkVT,1,2,200.0,200.0,0.0,42,2
1HEbZABo6imuw45fzRisaigxYeSYzjzaX5,1,15,274.33,274.33,0.0,40,8
3HP5wrtUnJAHzdudbNjiYQewkwqAgh6MSz,3,2,0.02,0.02,0.0,0,1
1NkCMY7RJiEEPfAAUkshSh3mttow5D8wDF,1,16,17.61,17.61,0.0,138,5
3B6Lj38M6EoYXpVEof3MJjgBni8EAgbVt7,1,2,17.37,17.37,0.0,6,5
3Ndk9Z3a8Pn9WuTsqeuvJqaMa9CpF9WGpb,4,2,0.34,0.34,0.0,0,0
16FHzNanhSXKiW7XhLktgkTrftrWgxPAaq,3,123,3.75,3.59,0.16,169,63
17J7QpRVgJE3XL2kndJPWtfoCrq7fsNEof,2,2,22.77,22.77,0.0,1,1
1CCqQmp1oHkhWZRMbfTPdV4NcRu7BjfDwr,1,59,135.23,135.23,0.0,315,52
1A5mPVD5E9tdorcHxtyucLfTi8CNT9xdei,1,6,14.7,14.7,0.0,5,5
1LQ5edsJMMCp1hZF99V2kPgg6w48751M7q,2,2,10.01,10.01,0.0,3,2
37TCGPnpWWGRmWgq1anN1fbfynTpUp3rjH,1,5,20.47,20.47,0.0,19,8
1ELPiXceDRon9FjEDdbqmkNcuELBC7s5on,1,116,1013.79,1013.79,0.0,350,94
1Gg1VrenCB7oYEc8jDDUegzXY1KejXQSKk,1,2,5.0,5.0,0.0,16,43
18oZ3wjYEyMdDEqcPogLJDdQs25dGT5riN,4,26,5.47,5.47,0.0,0,0
17DyfxDqe7jmikFY6iSdhH2tYXmjVWe9g7,3,44,1.03,1.03,0.0,15,5
1GhgTpBfmzJLjJGhEXVuxG2jxWuDcA2LXW,3,2,0.02,0.02,0.0,1,1
17bFzQhf2WQYJ1U5pudhjagjJyY2dE9HCq,4,62,0.17,0.05,0.11,1,0
1HL9xTXzEDXybzPiHDmrUHxvoB3ri4dodg,3,316,370.46,370.45,0.01,435,404
184g98buzmQvH4YhiepBYa236iWJ5q4rQ7,4,2,0.01,0.01,0.0,0,0
13H6JdbJsWYxuiWbiXNty9WyUhXkZdGDbY,4,506,3.43,3.43,0.01,18,37
3591GqTbRaeETT5J4FYdhvw7WitvJx3a4H,3,61,0.02,0.02,0.0,5,11
1A7Y6fnHMCyhTLsaVW3J5aEGAPxVah32xR,4,2,0.0,0.0,0.0,1,1
3QmZJgVN9gaQa4nBAXCLuqcoJpLGeHetf6,1,134,119.8,119.8,0.0,139,155
1FoWyxwPXuj4C6abqwhjDWdz6D4PZgYRjA,4,187960,83.45,70.15,13.3,3,3
1HvfU3DG2shDQHjVag5Uu4jRDKQqLr6pqQ,2,2,306.18,306.18,0.0,4,2
1Lbmw6tHt2xKYXZPjUkxQce4YiCaDZeXPo,1,2,13.05,13.05,0.0,3,1
1NgVQh5HD2g5Qs1WdemSCysVxesNqGi1KK,1,2,10.86,10.86,0.0,71,6
38wYcubVt2HMTipdeeB5dDMFx65PH4oJGD,1,3,12.6,12.6,0.0,1,3
1CGgfWHU82XJgL8VLM2At86bPbaALvttXS,4,7,0.71,0.71,0.0,0,0
39Fk5E1rZuWafKbqMPawx9ptbedGJQ4dvG,3,14,0.0,0.0,0.0,0,0
36uEvqdYyChwRESE4Mymk9ixjUW7Qd68af,3,6,0.01,0.01,0.0,0,0
3CGQKoZ4UMhuSCHLq6hL6CWACrr8DgmMSw,4,2,0.01,0.01,0.0,1,1
1PsAAghiScHBCSFjGJoZhwuGSxtgtx3cAg,4,120,0.54,0.54,0.0,25,24
34frt3f1TZjxMRPgsyYXGNKDL7Mkk12Ed8,1,2,123.74,123.74,0.0,8,4
3Bz5TzfjXrjs6KFwpQmNh9BP7RRwfizL8d,1,2,962.43,962.43,0.0,8,9
1MEHoWrVuJSGVupfZovBP13ywtXPvP3eSr,2,218,644.18,644.18,0.0,423,123
1NJHSgJikJQadZAuQ7Ri6ni8aBxubiZ26r,4,2,0.02,0.02,0.0,0,0
3Nour6jmRjFYWeBCHWTuNJGw1nkE4K5gwi,2,2,30.0,30.0,0.0,1,2
1G33dz9M6WUC7rDpncEtkMNXiDW5ofhmB8,1,1903,13423.04,13420.8,2.23,188,315
1GpQT9dSdVBe5pFe28iVYGm3N7WBjHWjuA,1,10,20.1,20.1,0.0,365,15
184DduHPhR4MptCViuL4LSUA3UctrbStpK,4,42,0.2,0.17,0.03,2,2
3QXx5U2S2R1TLzUNvGFnhjJW5iSULEYH3j,3,44,0.08,0.08,0.0,0,5
1GM1JnChLSzqLgSffC8sP4ZiqDhYrYbZp7,1,6,17.82,17.82,0.0,317,13
